CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C20406,11.618594425,-1.1532331559,11.618594425,0.0348639456,0.3658127447,360.494,328.238,360.230059504,144,1.1153846154,1.8076923077,2.3846153846,3.0298260536,679.8729299584,19.6898699654,16.4316873528,16.4316873528,12.2729633654,9.3639086108,9.3639086108,7.09398643,7.09398643,4.473345557,4.473345557,2.9179697617,2.9179697617,-2.23,21.8120698359,10.691667866,6.583206111,156.4354942421,15.3195821845,17.0624751583,0,0,5.969305288,0,4.7945371841,0,0,43.0636297193,64.5051382739,5.5634514917,0,20.1141193686,5.969305288,0,0,72.6407001592,0,46.0549708174,11.4990236666,0,0,11.4990236666,0,21.2888874725,12.8416432459,0,81.2839485726,29.3646163423,0,77.76,5.969305288,20.1141193686,22.62592665,18.4050947375,37.6772126447,11.6394715985,0,26.8472317059,0,0,0,62.8333333333,0.5,26,3,4,0,0,0,1,0,1,3,3,4,10,0,0,1,5.7639,106.0859,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
C20408,3.4371416761,0.7037962963,3.4371416761,0.7037962963,0.749222706,240.35,220.19,240.16264864,94,1.3333333333,2.2222222222,3.1111111111,1.91730216,598.1628095854,12.275656403,11.1099858234,11.1099858234,8.737183443,7.0289127459,7.0289127459,6.2421277669,6.2421277669,4.9348034915,4.9348034915,4.2127965431,4.2127965431,-1.28,10.6249656654,3.6093229167,1.3255728161,107.9899363506,9.8838882518,0,0,0,0,0,0,0,0,19.0564713366,43.0004913265,35.6042717849,0,0,10.9029249321,9.8838882518,5.9179060462,31.7251273209,13.5924283886,35.5228477604,0,0,0,0,0,29.5181574695,6.4208216229,5.9179060462,30.3893678522,24.395944777,10.9029249321,19.03,0,0,0,6.0418408291,11.8358120923,35.8527760755,5.5634514917,48.2512422112,0,0,0,31.6666666667,0.5,18,1,2,1,1,2,1,1,2,1,1,2,0,1,1,4,3.1478,74.9427,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20421,12.7849358446,-5.3607194127,12.7849358446,0.382254569,0.0290837571,1155.53,1046.666,1154.742835536,454,0.425,0.6875,0.9625,2.3538005103,2360.3579928738,60.2623625305,52.0889010132,53.8777553952,37.5708038741,29.3473996643,32.3382898943,22.7457290816,25.7421668349,14.1109186392,16.7113783813,9.0623767474,11.1543472062,-3.74,74.2731130344,41.2875110764,38.1133564673,484.8629539325,30.2637907622,12.1458072169,6.2900267293,11.8143594587,15.6453942463,18.6365686916,9.1300965699,4.3106313696,0,128.1403710059,218.4250160545,13.8474743994,18.7526891814,51.7075101852,27.459753705,10.633577208,0,262.854131617,6.6068819645,128.1403710059,0,10.633577208,0,0,15.6453942463,63.8962331867,36.8141595849,0,232.2724904539,128.1403710059,0,189.95,58.0413948681,33.6125215384,6.6068819645,6.4208216229,128.0716309424,75.999341323,6.0760201068,151.8655188426,13.7843572772,0,39.7554764632,138.6889679813,0.6307692308,80,5,13,0,1,1,0,0,0,9,5,15,39,1,1,1,17.5833,332.6648,0,1,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0
C20437,10.6684438776,-0.2269907407,10.6684438776,0.2269907407,0.7576132824,256.349,236.189,256.15756326,100,1.3684210526,2.2105263158,3.0526315789,1.9431508909,632.7106833517,13.145899891,11.4274429069,11.4274429069,9.1647037979,7.1372817214,7.1372817214,6.2884205127,6.2884205127,5.1154801536,5.1154801536,4.1773422757,4.1773422757,-1.32,11.5019979124,3.8399367181,1.4564144632,112.7841701028,14.9904156466,0,0,0,0,0,0,0,0,19.0564713366,36.5796697036,35.6042717849,6.1039663877,5.1065273948,10.9029249321,9.8838882518,5.9179060462,31.4082720857,13.5924283886,35.5228477604,0,0,0,0,0,40.7286512521,6.4208216229,5.9179060462,23.9685462292,24.395944777,10.9029249321,39.26,0,5.1065273948,12.0218724339,11.9597468753,12.9655780288,22.0298279155,0,48.2512422112,0,0,0,37.5,0.5,19,2,3,1,1,2,1,1,2,2,2,3,0,1,1,4,2.1186,76.3325,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20440,10.9610922059,-4.6771163846,10.9610922059,0.5963347191,0.4613594704,292.073,281.993,291.97491978,100,1.3529411765,2,2.5294117647,1.9423618574,390.1574959345,12.8449349827,8.1492791737,9.9381335557,7.6792518933,4.4108022856,7.4365441439,3.4638504743,6.0619518309,2.1936793215,3.663141546,1.5180100317,2.8727611302,0.14,13.5688584803,4.3568858925,3.1239969734,94.9176944541,24.5236251569,18.3118991632,6.2900267293,0,15.6453942463,13.5712414851,9.1300965699,0,0,0,0,0,6.6068819645,47.2249632119,15.6453942463,0,0,24.6019258926,6.6068819645,0,0,0,0,0,15.6453942463,50.9955700602,27.4382010088,0,0,0,0,151.98,46.8542021034,14.2366239647,0,0,0,0,0,13.5712414851,19.4170977621,0,34.5071038657,25.9373405787,1,17,4,10,0,2,2,0,0,0,7,4,12,3,2,2,2,-1.3027,48.4472,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0
C20445,13.0084632464,-0.3467766335,13.0084632464,0.0336252834,0.6928910383,326.304,312.192,326.079038168,122,1.2916666667,2.1666666667,3,1.9782114293,1050.9730674438,16.421920773,12.8667702253,12.8667702253,11.685871848,7.7641794332,7.7641794332,6.0284240755,6.0284240755,4.7894423161,4.7894423161,3.7109518388,3.7109518388,-2.73,13.685620832,4.6414525907,1.6068048741,135.7089888127,23.7342671933,39.1870242121,0,11.7188171212,0,4.7945371841,0,0,0,6.0663670685,18.5535557598,11.6298185602,19.634585552,23.7342671933,21.9384887122,0,0,18.6287543984,13.7166795058,40.0522473415,17.2485354999,14.9025162995,0,17.2485354999,0,25.11323363,4.7368629538,0,17.9021791608,33.477156395,21.9384887122,78.13,0,9.9010645789,28.7724592151,34.6581701288,11.9842731146,13.1761646097,18.1991012054,0,18.6277397985,0,6.0258333333,51.6408333333,0.2777777778,24,1,6,0,2,2,2,1,3,6,1,6,1,1,1,5,2.8828,85.9328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
C20463,9.6787547241,-0.6626969955,9.6787547241,0.1951582577,0.7275141523,236.231,224.135,236.090940244,90,1.4705882353,2.3529411765,3.1176470588,1.9479283172,529.0002967474,11.8280626458,8.969845041,8.969845041,8.2920249979,5.3625982476,5.3625982476,3.9982355907,3.9982355907,2.9327625894,2.9327625894,2.0458874019,2.0458874019,-1.57,10.5755707265,4.0246269969,1.6799263645,96.712035654,14.9499177435,24.1758883509,5.6471772208,0,0,4.5670996478,14.9519355628,0,0,0,0,6.4208216229,25.2350119986,14.9499177435,11.1638779384,19.5190352106,0,24.8566555692,6.6068819645,18.8514837211,0,0,0,0,0,48.5469047403,4.7368629538,0,12.6487227937,18.8514837211,11.1638779384,93.29,12.2079327755,5.1065273948,12.8347831352,17.5846995613,0,6.3273200748,17.0912632942,14.9519355628,9.8433903486,0,1.7459259259,41.0874074074,0.5,17,2,7,0,1,1,0,2,2,7,2,7,2,1,1,3,-0.533,56.9426,0,2,2,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20465,10.4105647903,-0.2913369237,10.4105647903,0.2380888605,0.7445477897,192.214,180.118,192.078644244,74,1.4285714286,2.0714285714,2.6428571429,2.4372676355,324.8908100055,10.3889050571,7.9349185728,7.9349185728,6.6815405504,4.2721541862,4.2721541862,2.7964870079,2.7964870079,1.5862108649,1.5862108649,0.9350947886,0.9350947886,-1.77,10.3117661488,5.0667703098,3.7573290396,82.635811741,9.8433903486,12.3563937978,0,0,5.969305288,4.7945371841,0,0,0,18.2087542438,23.7722057355,6.9237371997,0,14.6379275327,12.0453253948,0,0,6.9237371997,6.6068819645,35.9049398724,5.7495118333,0,0,5.7495118333,0,17.6827146473,9.5314001379,0,12.4871886914,30.3414883807,6.0760201068,46.53,0,4.7945371841,18.3256990857,0,5.5634514917,6.9237371997,30.3414883807,0,9.8433903486,0,0,37,0.1818181818,14,1,3,0,0,0,1,0,1,3,1,3,3,0,0,1,1.9685,53.7738,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
C20475,11.8588846455,-0.5143482956,11.8588846455,0.2753353463,0.3854321676,494.848,436.384,494.448766476,204,0.7777777778,1.3888888889,2.0833333333,1.3888362864,905.5914925719,26.1480536021,25.1810536353,25.1810536353,16.7394365156,15.8089953149,15.8089953149,16.2592941158,16.2592941158,13.7831776658,13.7831776658,11.9393871952,11.9393871952,-0.56,27.0237855741,8.9930932981,4.1182061823,223.5331548375,5.1065273948,0,0,0,0,0,0,0,0,71.2614940949,142.1468259829,0,5.601050811,5.1065273948,0,0,51.2494921084,144.4616295065,0,23.2982492738,0,0,0,0,0,10.7075782058,0,51.2494921084,138.8605786956,23.2982492738,0,20.23,5.601050811,5.1065273948,5.4149904694,28.0807835005,37.0161830073,69.7813207593,5.5731045301,67.5419378112,0,0,0,61.75,0.8857142857,36,1,1,5,0,5,0,0,0,1,1,1,4,0,4,5,9.8954,153.7108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C20505,12.9713781373,-1.3746872113,12.9713781373,0.0236574074,0.4772835878,400.339,384.211,400.079432092,150,1.0689655172,1.7586206897,2.4482758621,1.8339951877,1086.0899515175,21.032651237,15.1310607426,15.1310607426,13.7012850582,8.7363249701,8.7363249701,6.8488758222,6.8488758222,5.0447230584,5.0447230584,3.795776115,3.795776115,-3.59,18.7584848316,6.4873540893,2.7796142662,163.2849637016,29.899835487,22.9980473331,5.7832449464,12.0732716757,5.969305288,14.3836115522,0,0,0,0,18.5535557598,29.6804587432,23.6516909941,44.2834470392,17.5357951807,0,0,25.5524915981,6.6068819645,46.0163586639,22.9980473331,4.7368629538,0,22.9980473331,0,50.8588134539,9.5314001379,0,56.6687966954,18.1991012054,0,150.59,46.992263456,34.8097211316,46.5944728792,0,12.1327341369,12.9901042682,0,0,9.4737259076,0,0,85.6666666667,0.25,29,4,9,1,1,2,2,0,2,9,4,9,3,0,0,4,1.3264,95.3692,0,1,1,0,3,0,0,3,3,0,0,0,0,0,2,3,0,1,2,2,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0
C20514,11.7413964475,-0.3510071807,11.7413964475,0.0426388889,0.7528290992,226.32,204.144,226.168127944,92,0.875,1.1875,1.4375,2.5629706836,246.1923256266,12.2925287399,10.5401112201,10.5401112201,7.3967546055,6.0053430675,6.0053430675,5.3814466114,5.3814466114,2.6801725812,2.6801725812,1.9504585211,1.9504585211,-1.06,13.0069344043,5.323263593,3.5055494908,97.1705517,10.633577208,12.0836816583,0,11.8143594587,0,9.5890743681,0,0,0,27.6949487988,24.6774553382,0,0,9.5890743681,11.8143594587,10.633577208,11.8358120923,52.6202737029,0,0,0,10.633577208,0,0,0,23.898041117,9.5890743681,11.8358120923,40.5365920446,0,0,58.2,0,9.5890743681,23.898041117,24.6774553382,0,0,0,10.633577208,0,0,0,38.6666666667,0.8333333333,16,2,4,0,1,1,0,0,0,2,2,4,4,1,1,1,1.0618,62.7714,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20525,3.3671621792,1.0092847919,3.3671621792,1.0092847919,0.3692971661,389.627,350.315,389.308250248,156,0.724137931,1.275862069,1.8965517241,1.7070613433,881.9295114434,21.0622671645,19.145899891,19.145899891,13.9523974982,11.106607801,11.106607801,8.6125517348,8.6125517348,5.4995665381,5.4995665381,3.5718643705,3.5718643705,-2.28,23.0033946557,12.3181360563,8.7273982654,177.8626582314,4.9839785209,0,0,0,0,0,0,0,0,64.795599753,91.1942559191,17.0997685037,0,0,10.9029249321,4.9839785209,0,79.5644373589,0,82.6222618848,0,0,0,0,0,4.9839785209,6.4208216229,0,78.7070672277,77.0588103931,10.9029249321,15.79,0,0,0,0,19.2624648688,64.4420810358,0,94.3690567922,0,0,0,52.6666666667,0.4285714286,29,1,1,0,0,0,1,1,2,0,1,1,11,0,0,2,8.8561,130.4067,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20530,10.6131046629,-0.7535423019,10.6131046629,0.0336607971,0.581402163,421.625,382.313,421.298079488,168,1.0322580645,1.8064516129,2.5806451613,1.4202892728,1033.2972277294,21.8111903089,19.9240115078,19.9240115078,14.5881370743,12.5676388848,12.5676388848,12.5251369154,12.5251369154,10.8784130008,10.8784130008,8.9642772452,8.9642772452,-1.32,20.2985031309,6.169552861,2.4288549976,186.5055247278,14.8273688696,0,0,0,0,0,0,0,0,38.9703128045,93.0888373511,22.0118433963,17.8089835865,9.8433903486,10.9029249321,4.9839785209,22.6657930311,102.7884114148,0,35.5228477604,0,0,0,0,0,27.8994895023,16.5726750461,22.6657930311,84.4009952226,24.2654682738,10.9029249321,45.25,5.601050811,5.1065273948,28.4529041837,5.9179060462,18.759549292,43.0070330467,11.2573794865,50.0206583939,4.7368629538,0,0,57.5,0.7142857143,31,2,3,3,1,4,1,1,2,2,2,3,1,1,3,6,6.1328,125.2095,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20531,12.9305216647,-1.1585191538,12.9305216647,0.0454282145,0.695114134,419.565,386.301,419.246043916,164,1.1612903226,1.935483871,2.7096774194,1.4550413208,1121.1903205949,21.7587840661,18.9953965051,18.9953965051,14.6428319742,11.8759867528,11.8759867528,11.4187475438,11.4187475438,9.5686252266,9.5686252266,7.8174573506,7.8174573506,-1.91,19.7511868347,6.1089559887,2.4090287307,183.6125016812,14.8273688696,6.1039663877,5.7832449464,0,0,4.7945371841,0,0,0,32.0465756048,86.4813282728,22.0118433963,11.7050171987,14.6379275327,16.6861698784,4.9839785209,17.2508025617,83.0230309693,0,47.1719723973,0,0,0,0,0,33.6827344486,21.3672122302,17.2508025617,64.635614777,35.9145929107,10.9029249321,62.32,11.7050171987,9.9010645789,22.7171922729,11.8358120923,25.6832864917,34.1542305716,13.8474743994,43.0969211942,4.7368629538,0,0,63.5833333333,0.5925925926,31,2,4,3,1,4,1,1,2,3,2,4,1,0,2,6,4.8418,120.9585,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20563,12.5158383724,-0.4388369237,12.5158383724,0.0028321576,0.8695190838,283.331,266.195,283.132076784,108,1.2380952381,2.0952380952,3,1.6176334892,721.1353176921,14.3969767466,11.6335891855,11.6335891855,10.237183443,7.3970576577,7.3970576577,5.8144539454,5.8144539454,4.5520705811,4.5520705811,3.4916426688,3.4916426688,-2.3,12.4413833379,4.6164772887,1.9175019448,121.8628427343,15.2006768558,12.0836816583,0,11.8143594587,0,9.5890743681,0,0,0,18.1991012054,24.471461806,30.0653465325,0,9.5890743681,22.7172843908,15.2006768558,0,31.3461465271,6.5447564059,36.0257633372,0,5.316788604,0,0,0,40.3266857747,16.0098959911,0,18.4050947375,30.4623118455,10.9029249321,65.2,6.0418408291,9.5890743681,17.8562002879,12.9655780288,29.3080196696,0,4.8999097309,10.300767125,0,0,0,48,0.375,21,2,5,0,2,2,1,1,2,2,2,5,2,2,2,4,1.1998,78.6684,0,0,0,1,0,0,0,2,2,1,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20568,9.7356498016,-1.4923431595,9.7356498016,0.5058987623,0.3021342029,282.245,264.101,282.095082156,112,0.7894736842,1.3684210526,1.8421052632,1.9775179591,300.724914511,14.1543360594,9.9410421603,9.9410421603,8.9896009628,5.8959612343,5.8959612343,4.5456469093,4.5456469093,3.2825274738,3.2825274738,2.1486596943,2.1486596943,-0.36,15.0369620169,5.9546905527,2.7460268959,108.118105952,44.8497532304,36.6237983265,12.5800534587,0,0,0,0,0,0,0,0,0,13.213763929,44.8497532304,0,0,0,49.2038517852,13.213763929,0,0,0,0,0,0,93.0567800832,14.2105888614,0,0,0,0,149.07,62.4176157142,20.4261095794,0,0,0,0,0,0,24.4236436511,0,0,60.1666666667,1,19,6,9,0,2,2,0,0,0,9,6,9,4,2,2,2,-4.119,56.6058,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C20595,13.4249557807,-1.0555335468,13.4249557807,0.1894912272,0.2503131506,655.92,598.464,655.423673924,260,0.875,1.6041666667,2.3125,1.2166440041,1752.0577621249,34.181069318,30.8808071867,30.8808071867,22.5699899931,18.5364866006,18.5364866006,17.7599695362,17.7599695362,13.9099056371,13.9099056371,11.2790506506,11.2790506506,-2.22,32.95377674,10.64820495,4.2207045921,286.8748786142,29.037957731,23.9129499742,11.8910775403,0,0,0,0,0,0,48.7851952717,135.0862966546,27.4268338657,11.7050171987,24.05397921,10.9029249321,4.9839785209,11.3328965156,167.1071585401,0,69.4643905176,0,0,0,0,0,57.5995506291,43.6249071534,11.3328965156,117.3049409586,47.0801080476,10.9029249321,76.24,28.5081696317,5.1065273948,29.8308560204,12.3387276691,44.0980342676,44.4334164622,0,98.5061248684,18.9474518152,0,0,92.25,0.6666666667,48,2,6,3,3,6,1,1,2,5,2,6,5,3,5,8,8.3316,190.1605,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,9,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C20656,12.0651804602,-4.7438993828,12.0651804602,0.1309777489,0.3201711835,444.341,423.173,444.115848262,164,1.3666666667,2.1666666667,2.9,1.4090125105,981.1926393981,21.4658908473,15.5661794946,16.4606066856,14.2656574293,9.1539452979,10.6493904129,6.9528282803,8.3307128999,4.950548386,5.8365738602,3.4099823306,4.1526324782,-2.19,21.0577138677,8.150711867,4.0270214814,169.1531249388,30.5241209864,36.1977607848,17.6929411693,0,13.7920024111,13.9842584123,24.3115210318,0,0,0,19.3863996518,0,12.9342020393,38.2504091387,30.7737431273,24.8358238146,0,43.423284409,18.8853058476,12.6546401495,0,11.0504560812,5.8178627778,0,7.8226971231,78.1001852538,23.1439427462,0,19.0695444166,12.6546401495,11.1638779384,204.17,50.9805255387,24.4660518614,16.9817407162,12.9655780288,6.4208216229,17.2217397973,0,24.7924713286,14.9942775927,0,22.781571892,61.3573169968,0.6,30,6,14,0,2,2,0,2,2,13,5,15,6,2,2,4,-1.5601,98.553,0,2,2,4,0,0,0,1,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
C20663,11.5001738473,-0.4483333333,11.5001738473,0.0408664021,0.5642427498,180.167,172.103,180.064725496,68,1.8461538462,2.6923076923,3.2307692308,2.6401291976,340.7692008903,11.2591485451,6.7028677652,6.7028677652,7.1302289553,3.595231332,3.595231332,2.4279010098,2.4279010098,1.5177616866,1.5177616866,0.8920818884,0.8920818884,-1.85,6.6428653009,2.8892158029,1.8384156276,74.5327770598,0,0,0,0,73.60551662,0,0,0,0,0,0,0,0,9.5890743681,12.3172750355,21.0184131231,0,12.4626624521,0,18.2180916412,0,11.0504560812,4.7945371841,0,0,28.3270729065,11.215358807,0,5.6939279948,12.5241636464,0,86.88,6.0418408291,9.5890743681,12.3172750355,6.4208216229,5.6939279948,0,12.5241636464,21.0184131231,0,-0.5793192555,0,38.9126525888,0.2857142857,13,3,6,0,0,0,0,1,1,3,3,8,4,0,0,1,-0.8398,42.7541,0,0,0,2,0,0,0,2,2,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C20669,8.8906481481,0.0300925926,8.8906481481,0.0300925926,0.4284249745,143.573,137.525,143.013791492,48,1.4444444444,2.1111111111,2.5555555556,3.1716780304,224.29788705,6.8533711511,4.6345791453,5.3905080913,4.1983773028,2.4392980406,2.8172625136,1.7031376698,2.1395734503,0.9924832587,1.2275803615,0.5168241332,0.6831676882,-0.89,6.2333045623,2.1504230342,1.2659691269,57.8687937956,10.840194872,5.7495118333,0,0,0,0,0,0,0,11.6009398902,12.1327341369,11.0890003822,5.6873862747,5.1065273948,17.2883261649,0,0,0,5.7336674772,23.2217345191,5.7495118333,5.7336674772,5.6873862747,5.7495118333,11.6009398902,5.1065273948,0,0,0,18.1991012054,0,46.25,0,0,5.7495118333,10.7100195884,0,6.0663670685,12.1327341369,0,22.4411347622,0,0,19.6097222222,0,9,3,2,0,0,0,1,0,1,2,2,3,0,0,0,1,1.6278,37.5292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
C20729,11.1737726757,-1.144959095,11.1737726757,0.0084418304,0.3951364702,234.257,222.161,234.054851864,85,1.4666666667,2.1333333333,2.6666666667,3.6691742232,276.3575531603,12.5520417639,7.8562276393,8.6727242202,7.4684329128,4.023248834,5.0088473937,2.5812498633,3.6586001325,1.3315285864,2.3236248522,0.5382981473,1.2205568747,-1.12,11.9520461095,6.3797529256,6.0460628517,90.5604573695,0,0,0,0,89.91211665,0,0,0,0,0,0,0,0,19.4901389471,28.7536468969,11.0504560812,5.7336674772,6.0418408291,18.8423664186,0,0,16.7841235583,0,0,11.7618849494,46.98249659,14.3836115522,0,0,0,0,121.52,12.0111461171,14.3836115522,29.8648230781,0,11.7618849494,0,0,11.0504560812,10.840194872,-0.0226854787,0,48.8806774949,0.5714285714,15,5,7,0,0,0,0,0,0,6,4,9,7,0,0,0,-2.1718,54.0886,1,0,0,0,0,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C20754,13.2509651402,-5.323956459,13.2509651402,0.2123400314,0.0385757558,914.579,877.283,914.084362334,326,0.8793103448,1.4310344828,2,1.3875792749,2022.8974835371,44.6451709332,29.1386468764,32.7163556404,27.769184283,16.2377095072,21.206110076,12.4549791075,16.9065897877,8.2003255624,10.8561571402,5.4607513135,7.9250997432,-2.35,43.7299861079,17.1933169862,10.5640632367,329.5498589412,15.5298433937,0,22.5328408064,0,236.7323421112,5.316788604,24.541009931,0,12.628789148,0,6.9237371997,0,6.1039663877,110.326354673,65.0790410339,24.8358238146,0,98.6033434879,25.1374344975,6.3273200748,0,10.633577208,10.6123999619,0,36.0968805174,181.8481803202,55.3190067088,0,13.1516383704,11.4837565566,11.1638779384,429.15,141.8123268696,63.7102067975,22.138177198,0,17.8181569222,0,0,37.4212604766,42.0924007138,-1.4539353641,63.6611363793,117.4815715854,0.72,58,12,29,0,3,3,0,2,2,23,13,35,18,3,3,5,-3.9264,182.3899,1,5,5,4,0,1,1,2,1,4,2,0,0,2,0,1,0,0,3,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0
C20755,13.2215922527,-5.2198876345,13.2215922527,0.0027769851,0.0374840766,837.584,799.28,837.109454886,298,0.8679245283,1.4339622642,2.0377358491,1.3707691893,1843.5212824903,40.6202269068,27.5574796165,31.1351883805,25.5539702278,15.4100984732,20.378499042,11.9623806597,16.4139913399,7.7131572854,10.3689888632,5.1751453068,7.6394937366,-1.51,39.7144923838,15.7925364562,9.9028642882,305.3988820209,5.316788604,0,16.4909999773,0,224.7319223109,0,14.9519355628,0,12.628789148,11.6491246369,13.8474743994,6.5447564059,0,90.5242255151,53.0786212336,19.5190352106,0,93.3812734707,31.6821909035,17.9764447117,0,5.316788604,5.8178627778,0,36.0968805174,154.0336549192,50.5244695248,0,20.0753755701,23.1328811935,11.1638779384,342.52,117.6660998524,43.9080776397,22.138177198,6.5447564059,5.5731045301,10.8944197226,0,37.4212604766,42.0924007138,-1.3424077212,64.0476927151,89.4946659577,0.72,53,9,24,0,3,3,0,2,2,21,10,30,17,3,3,5,-1.5038,175.0516,0,4,4,4,0,0,0,0,0,4,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0
C20766,12.4062440295,-5.2531833557,12.4062440295,0.1161303194,0.1541419148,575.401,544.153,575.128125932,212,1.2702702703,1.9459459459,2.5675675676,1.587876036,1175.0610760035,27.7587840661,20.375750301,22.164604683,17.0931031196,11.0445544151,14.0354446452,8.9912867775,11.9877245307,6.0401544337,8.6679692504,4.2877652934,6.430098098,-1.3,30.2443646265,11.4370250951,7.217497943,209.9625704804,34.3111924865,18.4358339462,6.2900267293,0,21.3351376445,23.3931096762,13.9246337539,9.7907279677,0,0,20.7712115991,31.7117358504,24.3537399924,56.7994147494,15.6453942463,15.0311747669,0,76.0855735484,13.7166795058,32.5983797247,0,16.7291068914,0,0,15.6453942463,79.6131788324,36.6988111243,6.9237371997,38.4804703077,15.7859179398,0,237.33,75.9740052075,38.8197745631,18.4050947375,0,4.5670996478,20.2303783126,13.8474743994,14.7747064887,23.2580831848,0,39.6877311952,70.6733799159,0.7777777778,37,6,17,0,2,2,0,1,1,14,6,19,10,2,2,3,-0.36858,121.4423,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0
